userId,movieId,rating,timestamp
232,2840,1,1594339200
661,38204,1,1577836800
449,9646,1,1577836800
1431,29886,1,1577836800
22,10940,1,1577836800
805,7236,1,1577836800
1112,10072,1,1576368000
492,12479,1,1593561600
484,5361,1,1584230400
810,13667,1,1577836800
884,35353,1,1572393600
625,9792,1,1586044800
820,5033,1,1589068800
1369,1604,1,1577836800
853,30620,1,1577836800
85,5077,1,1577836800
1186,34118,1,1589760000
27,7810,1,1577836800
158,7829,1,1577836800
1618,30731,1,1598745600
706,2527,1,1577836800
405,33030,1,1574208000
1436,25717,1,1575072000
754,3699,1,1600387200
1533,9303,1,1577836800
931,1449,1,1600041600
1194,131,1,1587168000
1052,10780,1,1577836800
425,8255,1,1577836800
123,7008,1,1577836800
1331,19618,1,1577836800
1519,10135,1,1577836800
502,35101,1,1577836800
911,4238,1,1592611200
40,2983,1,1577145600
1283,4436,1,1595635200
1243,12220,1,1573776000
1503,1175,1,1577836800
1637,37631,1,1600128000
1390,6319,1,1577836800
803,26656,1,1577836800
428,6697,1,1589500800
701,8851,1,1572393600
1713,2717,1,1577836800
1073,34352,1,1577836800
195,14178,1,1587686400
408,33712,1,1587772800
1592,493,1,1572220800
1570,16357,1,1577836800
742,11931,1,1577836800
902,4402,1,1572566400
1272,19236,1,1577491200
255,22284,1,1577664000
91,2482,1,1591747200
827,28279,1,1577836800
70,2561,1,1593043200
709,18454,1,1583798400
1059,21604,1,1577836800
1050,2291,1,1594771200
919,2149,1,1577836800
1432,4032,1,1577836800
395,7171,1,1600387200
1486,18397,1,1572393600
1500,819,1,1577836800
417,17793,1,1589500800
1633,483,1,1596067200
183,2716,1,1577836800
957,3359,1,1600387200
1023,2160,1,1577836800
146,3880,1,1592438400
1623,21519,1,1577836800
245,14017,1,1577836800
907,26622,1,1589500800
1215,13005,1,1577232000
1390,27225,1,1577836800
792,16482,1,1577836800
1028,818,1,1575072000
1176,5419,1,1573776000
58,45001,1,1590796800
415,9929,1,1596067200
1110,16934,1,1596067200
999,10531,1,1598745600
354,17197,1,1577836800
1113,13152,1,1577836800
275,22913,1,1577836800
1630,1080,1,1601424000
1644,7519,1,1577836800
1126,2872,1,1577836800
559,16143,1,1577836800
207,7811,1,1594771200
770,9685,1,1575072000
799,15413,1,1577836800
1266,20889,1,1575072000
1636,15879,1,1577836800
1571,2050,1,1572220800
492,7785,1,1593561600
253,7508,1,1577836800
1654,26443,1,1577664000
562,20163,1,1596585600
747,884,1,1577836800
221,1673,1,1577836800
959,16786,1,1572393600
563,18300,1,1592179200
1030,17338,1,1576368000
1619,10319,1,1577836800
1254,18144,1,1577836800
816,4516,1,1577836800
550,838,1,1577836800
820,18412,1,1589068800
1554,2009,1,1577836800
1407,2719,1,1577145600
956,11953,1,1593561600
1025,2156,1,1593216000
1451,29921,1,1577836800
779,23365,1,1577836800
1163,15042,1,1592179200
190,21869,1,1577836800
779,5369,1,1577836800
190,1749,1,1577836800
1145,13108,1,1593561600
1017,5987,1,1577836800
1157,15941,1,1573776000
439,13657,1,1577836800
1653,26355,1,1596067200
699,7060,1,1577836800
879,33275,1,1577836800
1048,8974,1,1583798400
1366,8552,1,1577836800
1175,541,1,1577836800
834,10189,1,1577836800
1133,5056,1,1595635200
522,9865,1,1577836800
1617,22359,1,1585526400
1293,3000,1,1577836800
1195,39170,1,1577836800
1002,6738,1,1577836800
176,7324,1,1577836800
734,33765,1,1595548800
1001,3823,1,1577836800
144,397,1,1577836800
421,13894,1,1576368000
218,7612,1,1591747200
1173,12964,1,1583798400
606,33809,1,1577836800
862,2030,1,1592179200
1446,30480,1,1577836800
168,1032,1,1577232000
1246,5199,1,1577836800
388,10737,1,1589932800
607,1334,1,1576800000
290,484,1,1577836800
530,2845,1,1577836800
1057,2801,1,1577836800
1121,25456,1,1577836800
956,37474,1,1593561600
668,16344,1,1577836800
475,87,1,1577836800
1241,70,1,1577836800
1357,20043,1,1577836800
150,26177,1,1577836800
573,361,1,1577836800
228,16245,1,1594771200
955,1931,1,1600041600
1181,3316,1,1592179200
1688,12526,1,1577836800
852,18371,1,1590796800
690,7122,1,1594339200
1277,14930,1,1577836800
1237,45501,1,1577836800
754,12615,1,1600387200
1681,6049,1,1577836800
654,33651,1,1574640000
194,18929,1,1577836800
692,32955,1,1598745600
638,34114,1,1577836800
1526,41045,1,1577836800
1525,29928,1,1574208000
1367,6971,1,1577836800
1616,506,1,1575072000
1079,8644,1,1575072000
187,19269,1,1577836800
415,41652,1,1596067200
1630,7810,1,1601424000
588,978,1,1577836800
1317,254,1,1577836800
1642,1177,1,1585526400
892,9934,1,1596585600
1687,29885,1,1577836800
1575,3016,1,1577836800
369,13777,1,1577836800
250,35207,1,1574294400
58,24884,1,1590796800
1417,2243,1,1573776000
482,44119,1,1577836800
205,14511,1,1595030400
1217,1934,1,1576627200
1473,20116,1,1577836800
911,15272,1,1592611200
54,11339,1,1589932800
1371,4349,1,1577836800
1623,25494,1,1577836800
1262,37518,1,1600041600
595,15272,1,1577836800
804,51,1,1577836800
777,37117,1,1600387200
1048,8021,1,1583798400
1079,6155,1,1575072000
666,5433,1,1577836800
1546,4185,1,1573344000
70,1780,1,1593043200
412,186,1,1577836800
740,3105,1,1577836800
1075,10364,1,1595635200
865,1044,1,1577836800
72,14005,1,1589500800
759,1467,1,1577836800
1597,22076,1,1600128000
1146,16310,1,1577836800
1611,8395,1,1576627200
443,5280,1,1594771200
68,23203,1,1577836800
1487,15700,1,1577836800
1024,13311,1,1577836800
1627,11140,1,1577836800
293,18935,1,1577836800
1683,1016,1,1592438400
872,43541,1,1577836800
953,8824,1,1573776000
559,18956,1,1577836800
19,11947,1,1577836800
557,707,1,1577836800
1698,6086,1,1577836800
1541,2206,1,1577836800
11,20793,1,1577836800
486,22629,1,1577836800
1711,15495,1,1593561600
207,44299,1,1594771200
809,6759,1,1574035200
1754,2991,1,1596240000
719,35209,1,1577836800
549,26359,1,1596067200
23,37676,1,1577836800
1186,10704,1,1589760000
304,7248,1,1577836800
1091,28786,1,1595289600
867,1796,1,1577836800
1471,23219,1,1577836800
278,1116,1,1577836800
986,15341,1,1577836800
429,19646,1,1594339200
96,38283,1,1577836800
718,3439,1,1586044800
857,11057,1,1577836800
509,21164,1,1573776000
1437,3939,1,1577836800
1014,39113,1,1577836800
1628,5927,1,1577836800
223,32195,1,1577836800
1481,15908,1,1596240000
1151,8522,1,1577836800
386,47,1,1577836800
764,10135,1,1576368000
327,24249,1,1577836800
679,12850,1,1596067200
552,26664,1,1597449600
728,21087,1,1577836800
605,5673,1,1575072000
19,20745,1,1577836800
1195,2466,1,1577836800
1301,4686,1,1592438400
281,7530,1,1590796800
66,3920,1,1590019200
497,7350,1,1577664000
707,7992,1,1595635200
1081,15156,1,1577836800
1189,15272,1,1577836800
716,12017,1,1577836800
306,21455,1,1575936000
542,3689,1,1577836800
1187,598,1,1577836800
1493,6614,1,1577836800
743,1942,1,1577836800
316,16277,1,1576368000
1678,22349,1,1577836800
1673,4261,1,1574640000
1180,4413,1,1577836800
1232,1276,1,1594339200
627,547,1,1577836800
596,2334,1,1577836800
999,6990,1,1598745600
285,1796,1,1575158400
567,20093,1,1577836800
880,30344,1,1590278400
568,12177,1,1577836800
1196,7668,1,1588204800
656,4568,1,1577836800
358,2195,1,1577836800
854,2492,1,1577836800
1139,5996,1,1575072000
1315,6421,1,1593043200
1547,2469,1,1577836800
347,21717,1,1577836800
1370,22489,1,1585526400
679,19615,1,1596067200
728,13063,1,1577836800
1202,10293,1,1596585600
1304,13599,1,1577836800
841,7752,1,1577836800
1542,5127,1,1593216000
1701,9485,1,1577836800
1637,1261,1,1600128000
1335,6226,1,1577836800
1465,12724,1,1592438400
244,12905,1,1577836800
159,7543,1,1588204800
922,8250,1,1577836800
44,3736,1,1577836800
641,10452,1,1577836800
646,26210,1,1577836800
1187,13491,1,1577836800
180,15583,1,1590364800
1465,25097,1,1592438400
487,28386,1,1577836800
962,11875,1,1577836800
1316,17048,1,1577836800
1163,5110,1,1592179200
1665,2720,1,1574640000
390,5497,1,1577836800
1633,15270,1,1596067200
1454,18796,1,1577836800
1320,31432,1,1592438400
27,252,1,1577836800
276,30230,1,1577836800
438,70,1,1577836800
549,1180,1,1596067200
319,29658,1,1572393600
20,938,1,1577836800
1413,9919,1,1577836800
1046,5917,1,1576368000
1512,6023,1,1573776000
1246,2585,1,1577836800
640,4476,1,1577836800
1449,1250,1,1573776000
1490,13805,1,1575072000
1595,6337,1,1577836800
202,21363,1,1590278400
1659,5391,1,1575072000
392,7725,1,1577836800
653,742,1,1577836800
1012,29894,1,1590796800
14,18899,1,1592956800
70,7032,1,1593043200
996,14079,1,1589068800
1730,8394,1,1575072000
1732,3636,1,1577836800
525,7171,1,1577836800
1240,38159,1,1577836800
658,919,1,1577836800
622,2025,1,1590278400
1238,9910,1,1577836800
198,20756,1,1575072000
269,23165,1,1590364800
1371,5253,1,1577836800
1754,3488,1,1596240000
1153,19994,1,1593216000
463,25037,1,1598313600
1270,23219,1,1577836800
496,21965,1,1577836800
551,39880,1,1576368000
901,1789,1,1583798400
975,2918,1,1577836800
1557,3488,1,1577836800
884,1383,1,1572393600
392,10279,1,1577836800
1741,25829,1,1600128000
1038,46390,1,1577836800
972,2686,1,1601424000
1326,34078,1,1577836800
15,32541,1,1575072000
343,5989,1,1573344000
630,19399,1,1573776000
1546,7712,1,1573344000
299,17700,1,1577836800
41,21800,1,1574553600
250,5967,1,1574294400
82,4529,1,1577836800
1150,1965,1,1577836800
1537,8931,1,1577836800
284,11972,1,1577836800
369,30250,1,1577836800
480,10652,1,1577836800
603,14306,1,1588636800
293,12543,1,1577836800
463,25156,1,1598313600
1412,4647,1,1577836800
1206,5594,1,1577836800
683,28770,1,1588204800
198,453,1,1575072000
500,200,1,1574640000
979,796,1,1577836800
644,21345,1,1577836800
1548,6385,1,1577836800
964,3363,1,1588204800
1243,8648,1,1573776000
1684,7065,1,1600128000
1616,2524,1,1575072000
1741,1284,1,1600128000
1745,19295,1,1592179200
196,1585,1,1577836800
962,9359,1,1577836800
794,6897,1,1587772800
957,408,1,1600387200
381,5523,1,1590796800
1098,12201,1,1577836800
379,29934,1,1577836800
172,40398,1,1584489600
1668,7344,1,1577836800
559,791,1,1577836800
1306,15628,1,1577836800
1294,1219,1,1577836800
1076,5390,1,1577836800
1013,4288,1,1572912000
1335,587,1,1577836800
1002,26837,1,1577836800
957,9610,1,1600387200
475,5560,1,1577836800
1693,3213,1,1572393600
299,5454,1,1577836800
1164,3603,1,1577836800
1144,4563,1,1594771200
909,34812,1,1577836800
1355,8282,1,1577836800
1633,13510,1,1596067200
1539,5047,1,1573344000
1280,32998,1,1574208000
443,1276,1,1594771200
767,1974,1,1577836800
1554,2649,1,1577836800
1578,7502,1,1577836800
402,4915,1,1575072000
914,3899,1,1577836800
388,10473,1,1589932800
843,1879,1,1598227200
1563,10040,1,1577836800
1064,9108,1,1585526400
1123,44926,1,1577836800
56,18985,1,1597708800
141,5084,1,1577836800
690,13441,1,1594339200
1638,421,1,1577232000
120,5014,1,1577836800
84,18021,1,1577836800
141,3645,1,1577836800
1308,3331,1,1577836800
1403,16961,1,1577836800
1061,2371,1,1577836800
146,30610,1,1592438400
1714,11694,1,1577836800
190,11339,1,1577836800
1232,11285,1,1594339200
930,22182,1,1575936000
387,44794,1,1577836800
601,15155,1,1572393600
1710,2679,1,1589760000
901,3217,1,1583798400
1651,6835,1,1589760000
1170,8709,1,1572393600
37,3702,1,1577836800
1542,5337,1,1593216000
1009,3023,1,1588204800
943,2798,1,1574208000
538,6682,1,1577836800
88,36108,1,1588636800
738,2728,1,1577836800
680,10545,1,1577836800
1511,409,1,1575072000
1271,339,1,1577836800
1624,1754,1,1577836800
697,4177,1,1577836800
553,770,1,1577836800
290,310,1,1577836800
1202,36573,1,1596585600
852,6661,1,1590796800
1245,15670,1,1577836800
1731,18570,1,1589760000
1417,23721,1,1573776000
1226,1500,1,1577836800
96,545,1,1577836800
255,14227,1,1577664000
684,14526,1,1577836800
848,9514,1,1576368000
272,13862,1,1600041600
988,12089,1,1577836800
1660,21607,1,1577836800
41,22142,1,1574553600
838,9077,1,1572393600
206,4258,1,1577836800
1498,14202,1,1572912000
131,22200,1,1594771200
1259,6984,1,1576800000
50,3504,1,1577836800
1099,4841,1,1592956800
1432,33438,1,1577836800
1709,8680,1,1584230400
356,11001,1,1577836800
265,22216,1,1576627200
1727,9405,1,1577836800
635,8675,1,1577836800
1123,3464,1,1577836800
1567,7789,1,1577836800
985,9566,1,1577836800
354,16922,1,1577836800
1498,14796,1,1572912000
1593,7765,1,1594771200
1546,11339,1,1573344000
1232,5454,1,1594339200
1140,21088,1,1574208000
447,4297,1,1577836800
1288,6199,1,1600041600
1630,1034,1,1601424000
215,17245,1,1572566400
1563,1951,1,1577836800
177,32441,1,1592179200
462,1175,1,1572393600
1725,492,1,1577836800
579,14267,1,1573344000
1636,31677,1,1577836800
159,29546,1,1588204800
1223,10643,1,1577836800
1610,22834,1,1587340800
559,861,1,1577836800
665,7529,1,1586044800
958,1602,1,1575072000
476,1578,1,1589500800
884,13699,1,1572393600
168,4402,1,1577232000
1281,33812,1,1601424000
142,25519,1,1577836800
1753,11797,1,1577836800
1029,3316,1,1596067200
150,905,1,1577836800
1197,25228,1,1576800000
504,29435,1,1577836800
982,171,1,1577664000
940,8623,1,1577836800
1173,6985,1,1583798400
1248,22567,1,1597449600
1612,6659,1,1577836800
1656,1036,1,1593216000
437,4937,1,1577836800
943,16259,1,1574208000
1695,861,1,1596585600
166,5528,1,1577836800
1356,33024,1,1594771200
1714,1191,1,1577836800
597,6146,1,1577836800
413,1250,1,1597449600
27,1053,1,1577836800
1708,18504,1,1585526400
148,20421,1,1596585600
749,14871,1,1577836800
1029,2610,1,1596067200
718,707,1,1586044800
1185,11884,1,1589760000
1671,1646,1,1577836800
456,431,1,1572393600
634,8131,1,1577664000
948,7740,1,1575072000
1513,9199,1,1592179200
796,9979,1,1577836800
1107,45581,1,1577836800
770,10672,1,1575072000
375,466,1,1576368000
1547,141,1,1577836800
1455,988,1,1577836800
1564,6129,1,1577836800
520,13321,1,1577836800
1319,7981,1,1577836800
1454,30300,1,1577836800
958,1646,1,1575072000
1284,1928,1,1577836800
755,9504,1,1577836800
116,18445,1,1577491200
415,18385,1,1596067200
605,17190,1,1575072000
1588,9984,1,1590278400
1701,34171,1,1577836800
1320,11661,1,1592438400
510,16989,1,1596585600
1049,31430,1,1587168000
1226,964,1,1577836800
100,18819,1,1577836800
1755,11734,1,1573776000
1635,2985,1,1573776000
389,26409,1,1574294400
1237,3256,1,1577836800
192,3823,1,1595030400
934,3917,1,1577836800
1076,6657,1,1577836800
535,23764,1,1577836800
893,3969,1,1577836800
654,10135,1,1574640000
684,5976,1,1577836800
1276,22513,1,1577836800
833,33762,1,1577836800
964,34914,1,1588204800
1172,43930,1,1577836800
1685,4283,1,1576368000
993,18688,1,1572912000
102,5762,1,1577836800
1568,10962,1,1595030400
174,5104,1,1577836800
996,133,1,1589068800
766,1614,1,1577491200
1250,8431,1,1577836800
1679,321,1,1575072000
1617,11598,1,1585526400
1183,5741,1,1577836800
5,15010,1,1577836800
529,2763,1,1593216000
1286,7873,1,1573776000
21,5125,1,1573344000
70,1496,1,1593043200
534,11480,1,1577836800
370,9209,1,1587168000
329,5735,1,1577836800
322,18438,1,1595635200
701,26715,1,1572393600
396,9482,1,1577836800
1116,39246,1,1577836800
817,9601,1,1577836800
1614,4719,1,1577664000
196,484,1,1577836800
1690,4149,1,1573344000
595,3701,1,1577836800
1581,22977,1,1577836800
1616,12637,1,1575072000
453,2585,1,1576627200
1411,2187,1,1577836800
1020,3394,1,1577836800
358,6318,1,1577836800
1527,23855,1,1577836800
1585,40165,1,1596067200
577,13840,1,1600128000
328,16575,1,1577491200
1658,28146,1,1572393600
1702,24738,1,1577836800
1347,20804,1,1577836800
933,4918,1,1577836800
944,29797,1,1577836800
305,31762,1,1577836800
390,128,1,1577836800
1708,1518,1,1585526400
1473,22889,1,1577836800
1515,11567,1,1577836800
352,4406,1,1577836800
170,800,1,1577836800
1111,11467,1,1577836800
13,8853,1,1596585600
1625,10236,1,1573776000
717,23112,1,1572393600
863,10128,1,1573776000
1711,3953,1,1593561600
218,10029,1,1591747200
1389,15164,1,1574208000
1350,23643,1,1577836800
1372,30399,1,1577836800
1645,1089,1,1577836800
559,1088,1,1577836800
941,7328,1,1573776000
865,6697,1,1577836800
149,1577,1,1577664000
603,24391,1,1588636800
408,5143,1,1587772800
862,36999,1,1592179200
1749,36784,1,1595548800
901,1355,1,1583798400
1149,42929,1,1577836800
1433,929,1,1597449600
210,21823,1,1577836800
829,12751,1,1577836800
1635,4313,1,1573776000
137,20225,1,1577836800
726,929,1,1577836800
1165,5254,1,1573776000
684,6025,1,1577836800
1005,25446,1,1577836800
517,34632,1,1577836800
705,2288,1,1577836800
840,8891,1,1600128000
874,37629,1,1597449600
169,13583,1,1576368000
571,6230,1,1575072000
315,3018,1,1577836800
1199,15920,1,1577836800
1187,8845,1,1577836800
1731,10595,1,1589760000
1274,6687,1,1575072000
538,10354,1,1577836800
828,1427,1,1577836800
1756,37519,1,1577836800
1105,8475,1,1575072000
948,10545,1,1575072000
1138,10731,1,1577836800
1464,13929,1,1577836800
1526,26111,1,1577836800
1604,17221,1,1577836800
385,32320,1,1577836800
1670,351,1,1598227200
642,7650,1,1600128000
710,395,1,1577836800
980,2351,1,1577836800
680,1445,1,1577836800
907,22752,1,1589500800
1637,19117,1,1600128000
1600,1922,1,1577836800
1429,18388,1,1577836800
236,2446,1,1572393600
281,4728,1,1590796800
126,8516,1,1577836800
1466,9485,1,1577836800
1636,17780,1,1577836800
25,150,1,1577836800
285,5104,1,1575158400
96,10274,1,1577836800
1601,6476,1,1577836800
223,3160,1,1577836800
1717,23824,1,1589068800
597,10449,1,1577836800
790,663,1,1598313600
960,8079,1,1577836800
829,10604,1,1577836800
779,4429,1,1577836800
587,2096,1,1588204800
745,355,1,1585526400
889,10633,1,1577836800
537,27704,1,1590796800
282,17190,1,1577836800
105,35224,1,1576368000
720,40967,1,1574208000
1301,5728,1,1592438400
415,22640,1,1596067200
563,45462,1,1592179200
317,12953,1,1572566400
1258,292,1,1587772800
1225,9158,1,1577836800
177,37177,1,1592179200
507,6801,1,1577664000
883,23120,1,1585526400
1650,23110,1,1577836800
1180,12130,1,1577836800
1311,7316,1,1577836800
1747,202,1,1586476800
1537,12977,1,1577836800
830,8612,1,1577836800
1288,4618,1,1600041600
1084,3294,1,1577836800
682,2433,1,1583798400
1251,5433,1,1589500800
817,1614,1,1577836800
255,21635,1,1577664000
299,3394,1,1577836800
1105,29777,1,1575072000
84,1557,1,1577836800
1427,11393,1,1577836800
188,33384,1,1572393600
599,5034,1,1577836800
348,33517,1,1572220800
1756,17796,1,1577836800
1695,42603,1,1596585600
611,1499,1,1577836800
1170,5228,1,1572393600
869,6122,1,1577836800
208,11632,1,1572393600
1462,28345,1,1573776000
1557,7328,1,1577836800
1568,705,1,1595030400
1035,8572,1,1577836800
305,24873,1,1577836800
573,14453,1,1577836800
319,44097,1,1572393600
643,3541,1,1593043200
8,19375,1,1577836800
1686,29689,1,1577836800
1538,5553,1,1577836800
342,6407,1,1573344000
210,27905,1,1577836800
1077,21466,1,1589500800
804,15392,1,1577836800
1502,5851,1,1594771200
894,13774,1,1577836800
34,23061,1,1577836800
892,5121,1,1596585600
571,7700,1,1575072000
320,2766,1,1577836800
1058,14548,1,1577836800
698,6175,1,1577664000
146,44514,1,1592438400
975,8170,1,1577836800
1519,29886,1,1577836800
1417,17857,1,1573776000
1549,28070,1,1577836800
338,5324,1,1577836800
1324,11107,1,1589500800
791,2436,1,1577836800
934,9030,1,1577836800
715,23594,1,1577664000
1468,2212,1,1577836800
1104,13689,1,1573776000
241,3090,1,1587168000
205,5136,1,1595030400
556,5446,1,1577836800
764,15324,1,1576368000
197,14548,1,1592438400
345,7544,1,1577836800
1725,4288,1,1577836800
1604,653,1,1577836800
1280,18821,1,1574208000
427,8288,1,1577836800
291,4912,1,1577836800
415,2690,1,1596067200
1396,1171,1,1577836800
1130,10774,1,1577836800
695,4464,1,1577836800
692,30761,1,1598745600
1065,1756,1,1577836800
1305,35517,1,1577836800
1288,11278,1,1600041600
70,9090,1,1593043200
670,38002,1,1577836800
1043,23686,1,1586044800
866,3510,1,1577836800
1294,8738,1,1577836800
252,11258,1,1577836800
884,18278,1,1572393600
1283,6018,1,1595635200
166,8891,1,1577836800
1053,3913,1,1589760000
486,13110,1,1577836800
167,42255,1,1577836800
33,4057,1,1577836800
1412,43485,1,1577836800
440,32693,1,1572912000
1588,13450,1,1590278400
1576,4540,1,1577836800
1426,1175,1,1591315200
