userId,movieId,rating,timestamp
6369,4578,1,973382400
9635,3142,1,900460800
268,3833,1,1088553600
6944,852,1,1118793600
3263,1093,1,1152921600
7392,1775,1,1040169600
10173,2883,1,1343088000
2676,686,1,1379635200
3590,670,1,1111276800
2744,647,1,1268611200
6381,298,1,1440720000
7602,250,1,1174780800
2151,4203,1,1309392000
6264,634,1,1155600000
3372,2607,1,1117411200
1132,1137,1,1389398400
4382,1316,1,1155600000
5881,4718,1,1073260800
4470,3062,1,1133740800
131,3154,1,1514764800
4800,1306,1,1117929600
515,478,1,1227571200
1159,2558,1,1163808000
4399,4301,1,1515974400
8674,3943,1,1116115200
5182,3480,1,1216080000
8200,4684,1,1073260800
1279,4018,1,1272585600
4139,1787,1,985910400
8444,738,1,1103068800
1187,2121,1,1104364800
4042,2711,1,1217894400
8792,2379,1,1577836800
1088,2506,1,1256428800
6512,1495,1,1327017600
7116,1620,1,1352937600
8908,951,1,1208217600
313,2696,1,1278979200
1693,3262,1,1138579200
5181,426,1,1211932800
6148,26,1,1471219200
2495,974,1,1345420800
4321,894,1,1241913600
5970,2537,1,1434844800
8875,3092,1,1209945600
4424,4751,1,1172361600
4735,4640,1,1577836800
2286,2656,1,911520000
3760,1150,1,1577836800
7854,3907,1,1354233600
5961,106,1,1306713600
10312,1502,1,1398816000
7596,1513,1,1116547200
5234,1778,1,1025222400
8263,245,1,1496275200
5512,2479,1,1058486400
8426,3237,1,1204675200
8686,1085,1,1193270400
2979,3667,1,1258243200
10495,2259,1,1514764800
7992,244,1,1342742400
8958,1338,1,1319068800
7141,705,1,1151193600
7362,3906,1,1084579200
8193,870,1,1094342400
2844,285,1,1204156800
5655,893,1,1546300800
3028,714,1,1196812800
3846,1865,1,1262131200
5386,528,1,1258243200
553,2527,1,1273881600
3510,2322,1,1310688000
4535,285,1,1324771200
4197,1332,1,1451433600
1388,168,1,1352073600
2458,2203,1,1450137600
1156,1332,1,1344124800
7403,4596,1,1495238400
908,1002,1,984873600
1684,553,1,1577836800
7790,4661,1,1113523200
2859,2766,1,1161302400
2188,1997,1,1276560000
5144,473,1,1211241600
7394,4365,1,1263513600
9848,2158,1,1159574400
3746,2291,1,1543536000
10592,2686,1,1245456000
3723,3286,1,999648000
4148,378,1,1259971200
2379,2564,1,1096934400
7086,3806,1,1314230400
4668,351,1,1106006400
2985,1893,1,1329264000
6268,32,1,1479168000
2259,2494,1,1268611200
997,2555,1,1119225600
853,3129,1,956188800
2460,3176,1,1464134400
1366,1287,1,946512000
1882,776,1,989884800
3244,3923,1,1575072000
7386,4111,1,1230163200
5111,1138,1,1188000000
3689,4272,1,1042588800
5595,4720,1,1046390400
3703,1268,1,1542240000
9461,778,1,1280448000
36,1237,1,1010188800
530,2387,1,1056931200
1733,4345,1,1112140800
1328,1170,1,1601424000
990,4750,1,1313366400
2533,75,1,1284940800
9325,3096,1,1398816000
3316,443,1,1292371200
990,1176,1,1313366400
7378,2562,1,1137715200
7425,2920,1,1205539200
11542,2236,1,1256428800
7571,552,1,1451433600
303,1483,1,1222300800
2917,1334,1,1266192000
4670,2816,1,1452816000
147,141,1,1066176000
374,1960,1,1513728000
887,777,1,1172620800
1255,2728,1,1121385600
6897,4468,1,1299283200
88,1884,1,1356652800
599,1361,1,1013990400
363,4479,1,1165276800
5998,1282,1,1198108800
1147,3999,1,1158796800
5592,134,1,1066608000
5071,2949,1,1542499200
10399,571,1,1456617600
6109,4948,1,1191542400
8352,4299,1,1217376000
3507,3921,1,1138579200
9116,2298,1,1312156800
1057,559,1,1325203200
9938,2772,1,1156464000
7125,3522,1,1472515200
7907,2694,1,1483056000
3433,512,1,946512000
5053,2783,1,1233273600
5842,2922,1,1231977600
1074,4457,1,1021420800
2173,3507,1,1030492800
10401,987,1,1546300800
7295,1836,1,1241481600
7375,779,1,1490832000
2277,4257,1,1200355200
2817,3219,1,1438214400
10491,2685,1,1052956800
9709,1755,1,1452816000
8446,970,1,1159574400
4116,4527,1,1577664000
3988,4630,1,1059523200
10837,2976,1,1330560000
1639,204,1,1445990400
5009,506,1,1354233600
5580,514,1,1316304000
5998,861,1,1198108800
5372,2985,1,1203465600
2859,764,1,1161302400
10159,1868,1,1209081600
7580,4782,1,1367280000
2598,56,1,1035763200
8109,3213,1,1267315200
4607,1013,1,1180483200
1253,4505,1,1225843200
6136,4221,1,1238371200
489,1040,1,1340582400
11561,22,1,1279411200
1605,816,1,1292803200
3683,3254,1,1451433600
5040,4378,1,1104883200
5642,4094,1,1451433600
6655,4933,1,1230163200
6987,963,1,1209513600
2444,3843,1,1247616000
11529,4772,1,1311984000
2448,315,1,1077926400
5049,752,1,1372377600
2739,4568,1,1121385600
1867,798,1,942624000
2544,3271,1,1296345600
1536,994,1,1112659200
9196,1520,1,1391040000
7121,170,1,1143676800
3,134,1,1054771200
6321,938,1,1483228800
571,4732,1,1276992000
413,1228,1,1058227200
6869,4044,1,1514592000
5873,565,1,1436054400
115,2542,1,1358208000
4976,2024,1,1124064000
917,4860,1,1414454400
2591,4766,1,1021852800
4695,3288,1,1135900800
6362,3746,1,1438387200
3904,582,1,1019088000
2110,3629,1,1532908800
1588,2742,1,1168819200
207,1663,1,1041724800
1792,3532,1,1053388800
6391,1416,1,1080604800
1541,2010,1,1112140800
7340,3851,1,1228003200
3023,4626,1,970272000
3205,4412,1,1116115200
11189,2845,1,1514764800
2743,1392,1,1383264000
2773,2956,1,1150329600
10052,944,1,1327881600
6124,373,1,1451433600
6909,946,1,1488240000
6375,47,1,1171497600
5589,4950,1,1147651200
4113,4509,1,1030665600
5123,4720,1,1194220800
6773,4098,1,1126742400
653,100,1,1285372800
6331,2115,1,1390608000
3695,3234,1,1514764800
3020,1814,1,1188950400
2666,1581,1,1514419200
4981,236,1,1108857600
1462,2747,1,1256428800
11122,921,1,1297987200
3438,1999,1,1137283200
3341,1973,1,1103068800
6667,1563,1,1323907200
2910,513,1,1546300800
5810,1354,1,1009497600
2583,4915,1,1104364800
2853,3209,1,1483228800
4673,610,1,1112140800
8390,4219,1,1367107200
10048,2760,1,1047686400
1504,1561,1,1397520000
289,2152,1,995587200
9164,587,1,1376524800
3038,3299,1,983059200
4112,2211,1,1074124800
913,121,1,1152057600
5012,566,1,985910400
3895,1785,1,1163548800
2267,2415,1,1203033600
3941,681,1,1038614400
9266,29,1,1301443200
1634,2646,1,1296864000
7123,2180,1,890438400
296,2287,1,1297728000
1966,151,1,1100908800
5037,3009,1,1577664000
8383,3078,1,1451952000
7955,2208,1,1543536000
8723,322,1,1406678400
9817,1263,1,1126742400
6528,993,1,1127174400
7450,3891,1,1319155200
1117,4775,1,896054400
8165,642,1,1051660800
877,3134,1,1127174400
11108,3405,1,1453334400
1595,3870,1,1377820800
1423,467,1,1461974400
2962,1121,1,1301011200
2364,4560,1,1364601600
10298,967,1,1190073600
1850,3444,1,1160006400
2505,2785,1,1056067200
7863,336,1,1514592000
5164,907,1,1285804800
5381,2414,1,1209340800
4868,3557,1,1083283200
6453,2251,1,1391040000
7588,248,1,1051747200
1910,4396,1,1035072000
1588,4154,1,1168819200
3915,2369,1,1361318400
3545,1584,1,1353369600
9396,978,1,1295049600
6863,575,1,1156723200
988,1656,1,1354233600
9770,3605,1,1107043200
3879,462,1,1032048000
6767,171,1,1405382400
6922,3803,1,1302825600
1873,174,1,1081987200
7121,2887,1,1143676800
3665,494,1,1337472000
4726,404,1,1232841600
7623,4467,1,1352937600
3495,3985,1,1280016000
1065,1598,1,1066608000
9791,497,1,1411257600
6857,2107,1,953078400
3490,3494,1,1137283200
5008,2441,1,1205971200
725,2783,1,1241481600
8154,255,1,1411171200
5439,2755,1,1121385600
6707,3465,1,1142380800
7611,921,1,1381795200
3439,4617,1,1491350400
59,109,1,1483056000
2958,4846,1,1293235200
314,3926,1,1198540800
1681,1016,1,1231977600
6377,3322,1,978134400
1602,1840,1,1199491200
3215,1146,1,1142812800
11151,531,1,975369600
8156,3153,1,1118793600
888,3542,1,1250294400
9592,2237,1,952214400
2531,3831,1,1451952000
2711,170,1,1258243200
10911,1555,1,1426377600
2181,3577,1,1130198400
1998,1075,1,894326400
6105,4041,1,1427673600
5634,1656,1,1093651200
22,1720,1,1269907200
1320,660,1,1103328000
6490,2451,1,1321315200
4293,1668,1,1284508800
1388,839,1,1352073600
7728,3804,1,985046400
8413,4413,1,1292803200
5263,3924,1,1387497600
6157,3260,1,1137283200
8444,2804,1,1103068800
9708,2046,1,1546300800
3072,142,1,928540800
2524,4235,1,1358208000
929,1365,1,1147651200
117,710,1,1168819200
3024,1431,1,1141084800
5047,3950,1,1598313600
6637,2809,1,1071878400
2956,806,1,1371254400
5349,3059,1,1066176000
2464,2545,1,1577836800
3171,2588,1,1009670400
9563,4483,1,1363737600
885,3064,1,1432080000
1719,2500,1,1553904000
5588,228,1,1178323200
10496,3981,1,1348185600
411,1740,1,1081987200
10346,1446,1,1058486400
9534,115,1,1298851200
8538,3061,1,1044403200
2526,92,1,1434758400
1442,3340,1,1167955200
547,4558,1,1112659200
2638,2917,1,1010188800
1308,2301,1,1105747200
3260,1310,1,1514764800
2722,3164,1,909705600
3186,3019,1,1281916800
8433,1527,1,1368576000
392,2214,1,1258243200
564,3427,1,1192406400
5317,420,1,1267315200
604,4443,1,1071446400
377,121,1,1179187200
9787,440,1,1412121600
1611,2937,1,1065312000
5519,4396,1,1198972800
10250,1525,1,1164844800
3911,4551,1,1577836800
2744,1635,1,1268611200
8608,3618,1,1129766400
10037,110,1,1042156800
2135,258,1,1560556800
4878,790,1,1317340800
1206,2659,1,1546300800
3760,11,1,1577836800
7042,3177,1,1188950400
807,1599,1,1112140800
77,2701,1,1198540800
10380,1626,1,1210809600
5041,343,1,1169251200
6154,2744,1,1376179200
1043,4598,1,1016409600
5722,4454,1,1450137600
2923,4179,1,1029369600
9718,499,1,1284595200
10170,978,1,1165276800
281,730,1,1260835200
4047,1607,1,1030492800
7184,1084,1,985910400
1425,2373,1,1483228800
8695,2574,1,1525046400
9592,2142,1,952214400
2690,2468,1,1474329600
8153,4601,1,1286323200
10171,4318,1,1130198400
90,1928,1,1226966400
8270,1422,1,1207353600
5891,4772,1,1113782400
8234,3329,1,1035504000
3448,4675,1,1376524800
9877,4893,1,1177718400
7376,2071,1,1264809600
4910,1278,1,1266278400
4340,938,1,922752000
4352,1996,1,1295913600
8819,182,1,1470355200
4441,449,1,1287187200
11027,4130,1,1494806400
250,908,1,1451433600
10241,3434,1,1101772800
8189,828,1,1333065600
3218,1481,1,1295049600
4875,2169,1,1239753600
3549,4327,1,1546300800
2167,4000,1,1128038400
3557,747,1,1367107200
8044,1910,1,1341014400
6101,2921,1,1329696000
4223,746,1,1420416000
6291,4264,1,1327363200
2057,965,1,1037318400
392,182,1,1258243200
8133,3339,1,893894400
6221,3964,1,1027123200
3985,2897,1,1173052800
701,217,1,1158278400
6336,1406,1,1156723200
2982,987,1,1038441600
9929,2008,1,1124928000
2721,1101,1,1250294400
3279,3159,1,1096070400
2931,1249,1,1111708800
493,498,1,1225324800
1048,883,1,1197676800
1447,3552,1,1577836800
10597,4923,1,947894400
4471,1131,1,1322611200
801,2220,1,1303948800
1901,3212,1,1211673600
1457,4015,1,1181865600
10345,2400,1,1384992000
6640,3949,1,1363824000
7290,4658,1,1439596800
10354,896,1,1293235200
8391,268,1,1263513600
1643,2429,1,1091145600
1553,1047,1,888624000
9305,1525,1,1292371200
1364,2013,1,1213920000
4996,3165,1,1444867200
6665,1926,1,1434758400
2286,2300,1,911520000
7363,644,1,1136419200
7689,3033,1,1080604800
495,4732,1,1257379200
2094,488,1,1162339200
8979,2985,1,1174348800
9659,3213,1,1510704000
9256,3990,1,1437782400
2004,2508,1,1404518400
9113,4710,1,1113523200
1110,4319,1,1181865600
5224,4569,1,1514764800
4282,3904,1,1378339200
8960,4895,1,1404950400
2320,1296,1,966556800
897,3277,1,975110400
7097,2996,1,1233273600
4918,3158,1,951868800
3890,3527,1,1170633600
6022,148,1,1471219200
7921,938,1,1126742400
7507,4811,1,1181865600
6612,4693,1,1296345600
8944,1268,1,1035936000
2560,1785,1,1020988800
90,315,1,1226966400
4918,1491,1,951868800
9670,1364,1,1214870400
699,4652,1,1168819200
902,121,1,1162684800
2262,3170,1,922752000
9351,1528,1,1266192000
4250,713,1,1514764800
2666,2846,1,1514419200
5655,2350,1,1546300800
1892,258,1,1258675200
6272,3385,1,1298851200
7826,2041,1,1432166400
2285,3336,1,1526774400
10363,3867,1,1514764800
2338,4837,1,1273881600
677,2728,1,1055635200
8548,3049,1,1325203200
2638,119,1,1010188800
2719,4804,1,1297728000
1848,3250,1,1269907200
877,789,1,1127174400
3062,83,1,1287100800
387,4615,1,954374400
2186,923,1,1400544000
7209,4654,1,962150400
4441,92,1,1287187200
7083,524,1,1338336000
5480,2444,1,1113782400
2353,38,1,932860800
1452,3278,1,1117411200
528,3763,1,1012348800
5621,1362,1,1308096000
611,3661,1,926726400
11567,1525,1,965433600
3015,2887,1,1490832000
6629,4915,1,1191542400
1107,9,1,1546300800
6298,4924,1,1052956800
5482,1891,1,922752000
1548,2803,1,1573344000
4839,4877,1,996019200
7456,75,1,1112140800
9882,979,1,1364601600
2309,285,1,1059523200
2651,3850,1,1441065600
2514,286,1,1546300800
196,1518,1,1126742400
9765,1485,1,983318400
1986,1341,1,1289779200
9779,2971,1,1279584000
3297,3923,1,1467072000
7467,1252,1,1292371200
1618,3021,1,1167436800
457,869,1,1303689600
6870,3930,1,1577836800
3861,1767,1,1153440000
7424,1802,1,1188950400
6948,4437,1,1144195200
6263,1659,1,1208217600
9597,756,1,1251590400
3740,4128,1,1173916800
2748,3997,1,1211068800
4619,3534,1,1148083200
8050,4749,1,1435622400
2223,3499,1,1096934400
5002,449,1,1345420800
2751,4132,1,1394841600
3725,896,1,991699200
8237,2718,1,1081987200
828,3260,1,1137715200
4246,1693,1,998265600
5341,3689,1,1546300800
7784,4375,1,1316044800
3814,4696,1,1242345600
5576,4722,1,1229299200
9115,2631,1,1321315200
213,1747,1,951696000
3867,4193,1,1451433600
10311,2612,1,1008633600
1877,1743,1,1279152000
21,1422,1,1322611200
8468,2961,1,1393718400
6420,1598,1,1313798400
4307,142,1,1384041600
6507,1626,1,1543536000
10458,2505,1,1061164800
7182,1447,1,1142640000
1454,4704,1,1295049600
7056,4377,1,1377820800
5703,3109,1,1204156800
4923,1615,1,1063584000
5851,1706,1,1195084800
703,1646,1,1385769600
7609,1513,1,1206403200
3983,3600,1,1266192000
7327,56,1,1192406400
1856,634,1,1044403200
3276,285,1,1233273600
4462,1293,1,1146787200
5843,4337,1,1234656000
1311,4500,1,1235779200
11123,3748,1,1326585600
3309,3335,1,1252108800
4105,4858,1,1167004800
3890,2081,1,1170633600
7792,3824,1,946512000
7347,4242,1,1195516800
1817,1438,1,883612800
3698,550,1,1004918400
4799,1810,1,1057363200
6169,1838,1,1091145600
2685,234,1,1378339200
11230,3655,1,1014854400
1172,56,1,1135036800
3597,3718,1,1001376000
2193,3002,1,1173916800
8600,3094,1,1151193600
3341,2239,1,1103068800
2918,4335,1,915494400
3942,4888,1,1173916800
7597,1503,1,1277683200
1452,4750,1,1117411200
7559,947,1,1174176000
584,283,1,1006646400
5323,285,1,1266192000
7094,4421,1,1287100800
5279,934,1,1164067200
5835,4801,1,1451433600
4142,1110,1,1096934400
10238,1833,1,948672000
2406,4196,1,1010188800
4338,1276,1,1319932800
8743,878,1,957139200
1102,4589,1,1406851200
2514,2558,1,1546300800
3478,1755,1,1116115200
9626,2085,1,1196380800
10645,3004,1,1118793600
5446,2353,1,1483056000
975,2510,1,1239753600
5637,1916,1,1092528000
1965,55,1,1513382400
2128,4120,1,1184976000
1871,785,1,1480896000
1236,3208,1,1460678400
1152,978,1,1143676800
4928,2378,1,1157414400
145,857,1,1153353600
2707,83,1,993859200
6233,1713,1,1350259200
330,4008,1,1393545600
4300,2765,1,1087516800
2962,3414,1,1301011200
545,3198,1,1373846400
3328,649,1,1105747200
6357,2177,1,1308528000
56,3211,1,1312502400
5125,1268,1,1514764800
2317,449,1,1021420800
3781,1773,1,1431907200
679,1835,1,1224028800
1314,725,1,916790400
834,4409,1,990316800
8636,2395,1,1543536000
4012,2288,1,1170633600
7572,3851,1,1258243200
4318,1298,1,1417305600
5983,48,1,1271289600
1973,4520,1,1181001600
10833,3760,1,1358208000
1223,270,1,1183593600
6179,4582,1,1225843200
1124,4383,1,1174348800
5597,4167,1,1413763200
1204,86,1,962323200
1928,130,1,1546300800
8738,4118,1,1018828800
4497,442,1,1178323200
4179,3359,1,1157414400
4311,2013,1,1177459200
4982,4031,1,1366416000
4211,2714,1,1073260800
9904,4240,1,1235520000
2716,923,1,1032480000
9863,4355,1,1147910400
5204,4624,1,898128000
433,3125,1,1058659200
1190,1366,1,1071705600
1157,681,1,985046400
5110,282,1,947462400
5110,3266,1,947462400
6739,1419,1,1245024000
2932,3316,1,1123200000
4586,3067,1,1148083200
1234,183,1,1055635200
1364,4873,1,1213920000
8613,1746,1,1125187200
9581,2125,1,1538265600
2569,3187,1,1160870400
4741,4006,1,1167955200
10801,2520,1,1368230400
2746,3066,1,1577836800
8912,1632,1,1147651200
683,9,1,1158278400
932,1275,1,1221436800
3905,3439,1,1456617600
10347,4777,1,948412800
3647,750,1,1137715200
2680,4177,1,1276560000
2772,1806,1,1139961600
2040,4457,1,1132531200
799,754,1,1128470400
7695,2059,1,1081987200
2163,270,1,966297600
4592,4116,1,1342742400
4607,4658,1,1180483200
6742,1618,1,1330387200
5202,4213,1,1514764800
643,2580,1,1188950400
8631,93,1,1497916800
3973,2330,1,1374624000
4210,1980,1,1216080000
6942,166,1,1519776000
2440,1837,1,1419724800
7738,4114,1,1412035200
6182,3165,1,1216339200
8183,1232,1,1380499200
3397,162,1,1343606400
2334,1370,1,1238889600
3940,3165,1,1277942400
7217,4277,1,1561420800
4037,3576,1,1483228800
1594,4211,1,954374400
1543,572,1,1483056000
604,319,1,1071446400
4221,2188,1,1042588800
9714,3359,1,1221523200
6606,342,1,1232409600
2663,721,1,1260835200
5815,4231,1,1062374400
2368,3833,1,1195516800
677,2072,1,1055635200
1065,3305,1,1066608000
2497,3056,1,1344988800
1105,1111,1,1241481600
8964,2093,1,1213488000
6848,114,1,1253836800
7863,1798,1,1514592000
5872,673,1,1234656000
10658,3432,1,1376956800
233,2438,1,1221436800
3837,572,1,1074124800
1317,537,1,964915200
4619,4198,1,1148083200
2097,2008,1,1121385600
6894,350,1,917136000
5101,2152,1,1057363200
348,3665,1,1046390400
8127,4643,1,1269043200
5933,3843,1,1300579200
297,3011,1,1004918400
3072,1360,1,928540800
5804,4825,1,1048118400
4071,4907,1,1075420800
6169,1963,1,1091145600
9180,183,1,1331769600
7621,4155,1,1444867200
2814,779,1,1195084800
7970,975,1,1521158400
9745,2515,1,1156723200
811,100,1,1153353600
118,4973,1,1368576000
1922,3680,1,1282694400
7265,2921,1,1515974400
3540,3530,1,1134864000
1827,1883,1,1408492800
7272,391,1,1451433600
7718,480,1,1003536000
2786,3419,1,1305417600
8442,4216,1,1439596800
3423,641,1,1083715200
7236,390,1,1516406400
744,2998,1,1148947200
1957,1764,1,1058659200
5171,826,1,1352937600
5762,3215,1,1185321600
4073,3914,1,1483228800
1197,4328,1,1139961600
3873,1787,1,1204675200
10465,3273,1,1342310400
10300,2110,1,1408060800
5751,3778,1,1431302400
3486,759,1,1440115200
841,1399,1,1546300800
6353,81,1,1191542400
4214,2999,1,1354233600
286,2951,1,1293494400
2391,962,1,922233600
716,4423,1,1229299200
2458,1487,1,1450137600
4930,2824,1,1085702400
2913,869,1,1421280000
9755,2098,1,1006560000
10076,2335,1,963878400
9626,4308,1,1196380800
5982,3123,1,982627200
5820,730,1,1395273600
7825,4333,1,1582848000
3464,2184,1,1503878400
8112,3431,1,1295049600
7028,430,1,1516406400
3864,1232,1,1252972800
7073,3454,1,992563200
814,3752,1,1216598400
6948,1161,1,1144195200
3122,1947,1,1217894400
6053,3888,1,1133740800
8966,1676,1,1209945600
2352,1069,1,1353369600
4801,2560,1,1454630400
5525,2619,1,1034899200
8360,1121,1,1152921600
4964,3254,1,1456617600
3319,108,1,1177891200
9662,4117,1,1210809600
93,825,1,896054400
10578,4379,1,1425081600
9644,162,1,1269907200
2815,193,1,1119052800
1865,1684,1,1395705600
3871,4632,1,1406678400
4614,582,1,1479600000
11281,3082,1,1374364800
6335,3762,1,1329696000
6365,963,1,1115251200
1136,840,1,884822400
5942,3281,1,1379635200
10334,4276,1,1096502400
3351,3066,1,1546300800
8373,3792,1,1128038400
6406,2327,1,1367107200
9922,2984,1,928540800
7295,3135,1,1241481600
5091,4440,1,1501545600
390,719,1,1193270400
1339,3722,1,1340150400
2368,1767,1,1195516800
1501,1619,1,1483228800
5422,2007,1,1295913600
4075,2309,1,1203033600
7010,3993,1,1483228800
5851,162,1,1195084800
6912,1009,1,1329696000
4018,92,1,1054771200
10605,3128,1,1514764800
8121,4685,1,1223164800
9004,3793,1,1468972800
4448,174,1,962755200
7430,161,1,1009497600
7028,1850,1,1516406400
4875,1180,1,1239753600
2987,2540,1,1546300800
9864,19,1,1376524800
1491,4174,1,1216080000
6916,156,1,1203033600
3943,2214,1,1195084800
7136,1181,1,1546300800
264,485,1,1168819200
852,3784,1,1178323200
3619,1380,1,1018828800
4218,1367,1,1516060800
3202,3512,1,1524873600
4231,2103,1,1328400000
252,3878,1,1195948800
945,1105,1,1152057600
902,2943,1,1162684800
1582,121,1,1011052800
1033,3127,1,1188950400
7684,2063,1,892857600
5722,377,1,1450137600
2076,2443,1,1201219200
10113,686,1,1168819200
931,1054,1,1348099200
4847,3634,1,1206835200
9810,4450,1,1429056000
611,4171,1,926726400
2334,2332,1,1238889600
5615,4138,1,906076800
5058,2817,1,1577836800
4231,3656,1,1328400000
10011,3198,1,1179187200
1145,1495,1,1397520000
511,630,1,1275696000
5533,2174,1,1011484800
3098,201,1,1105747200
