userId,movieId,rating,timestamp
900,3954,1,1577836800
2132,2659,1,1594771200
236,1031,1,1577836800
1615,576,1,1577836800
3590,493,1,1598745600
1472,641,1,1577836800
1307,3864,1,1590796800
1046,368,1,1577836800
3694,601,1,1577836800
373,4704,1,1587340800
1167,3045,1,1577836800
3186,3565,1,1577836800
656,2267,1,1577836800
2493,3706,1,1577836800
1405,1894,1,1577836800
735,3375,1,1577836800
1042,1867,1,1577836800
2280,2464,1,1600387200
810,1509,1,1588291200
1101,2735,1,1592611200
3737,5467,1,1597708800
1742,969,1,1577836800
2895,2643,1,1596585600
441,3591,1,1577836800
2524,1865,1,1577836800
333,63,1,1590796800
1916,953,1,1586476800
2510,1693,1,1583798400
1580,1864,1,1577836800
805,60,1,1587772800
662,677,1,1596067200
707,4102,1,1577836800
1104,2755,1,1577836800
1766,2373,1,1590796800
1596,4084,1,1591747200
1803,222,1,1590796800
3338,3371,1,1577836800
1740,1353,1,1594771200
2549,949,1,1577836800
1790,3914,1,1589068800
1923,2850,1,1592611200
3307,4619,1,1577836800
2886,5554,1,1596585600
1973,1103,1,1587772800
1246,5212,1,1577836800
2301,4383,1,1577836800
173,3526,1,1590969600
1823,2439,1,1585526400
1469,5524,1,1588636800
401,725,1,1577836800
2431,5158,1,1577836800
1771,4654,1,1587340800
1935,1727,1,1596585600
2879,5439,1,1596067200
3129,2836,1,1577836800
868,2486,1,1577836800
1466,360,1,1577836800
947,50,1,1597449600
2148,614,1,1585526400
3267,273,1,1577836800
2931,3143,1,1577836800
177,1122,1,1577836800
3692,5342,1,1577836800
2876,5260,1,1597017600
3050,2717,1,1588636800
210,929,1,1577836800
2065,3836,1,1577836800
2572,4619,1,1577836800
2866,1657,1,1577836800
1118,252,1,1577836800
2696,1975,1,1577836800
2095,4726,1,1577836800
96,852,1,1577836800
2411,3867,1,1577836800
650,3630,1,1577836800
1841,121,1,1577836800
2208,5320,1,1598745600
1472,3838,1,1577836800
3248,5551,1,1577836800
3588,4754,1,1597449600
3396,382,1,1589068800
3760,3602,1,1590364800
3654,2237,1,1577836800
3544,3870,1,1577836800
2373,3640,1,1600128000
3535,4146,1,1586908800
3032,3148,1,1577836800
2721,1246,1,1588204800
2220,4395,1,1598227200
1171,2681,1,1577836800
1605,3049,1,1577836800
3036,2785,1,1577836800
1250,1090,1,1577836800
1572,1666,1,1577836800
1860,659,1,1589500800
1668,2965,1,1577836800
308,5284,1,1577836800
3067,1086,1,1590796800
1468,5456,1,1589068800
350,3779,1,1577836800
2242,5123,1,1590969600
2628,4063,1,1577836800
1739,1963,1,1577836800
1750,4863,1,1593216000
3001,3692,1,1577836800
1752,1543,1,1596067200
2442,1404,1,1577836800
2789,1397,1,1590796800
530,3477,1,1593216000
351,4178,1,1577836800
250,801,1,1577836800
23,930,1,1592438400
3403,1158,1,1594339200
781,4909,1,1577836800
352,191,1,1596067200
548,1344,1,1582848000
3467,5470,1,1577836800
2636,2388,1,1577836800
395,884,1,1601424000
3164,2326,1,1595030400
127,671,1,1577836800
1575,1408,1,1593216000
591,4685,1,1598745600
3440,1895,1,1594771200
179,1154,1,1591747200
393,2530,1,1577836800
529,4879,1,1577836800
2241,2151,1,1593475200
3130,3692,1,1590969600
199,417,1,1586908800
2814,5149,1,1593216000
1879,5530,1,1594771200
3282,1427,1,1577836800
461,3854,1,1577836800
3268,890,1,1595635200
2364,3789,1,1577836800
516,2307,1,1577836800
1903,2353,1,1583798400
2728,1673,1,1588204800
1140,3473,1,1583798400
1405,4639,1,1577836800
804,2426,1,1577836800
2907,1701,1,1586044800
441,2911,1,1577836800
1255,4952,1,1577836800
2330,5413,1,1588204800
2453,4411,1,1577836800
575,3637,1,1589500800
3071,1722,1,1598227200
3056,1751,1,1593475200
633,3539,1,1577836800
1006,816,1,1586476800
422,1350,1,1577836800
1296,4665,1,1594339200
2670,1519,1,1593043200
2077,168,1,1594771200
3050,254,1,1588636800
3745,796,1,1590364800
1482,3484,1,1590364800
1261,1116,1,1577836800
601,2319,1,1590796800
752,3299,1,1600128000
3570,671,1,1589500800
2995,174,1,1596240000
599,2272,1,1577836800
2171,245,1,1593043200
2439,2262,1,1577836800
3019,5238,1,1592179200
1779,1906,1,1591747200
3731,4302,1,1577836800
3680,4266,1,1577836800
3046,4586,1,1596067200
3035,760,1,1593475200
427,622,1,1591747200
976,280,1,1577836800
1700,977,1,1577836800
2236,2172,1,1589500800
3461,873,1,1590796800
2600,1222,1,1577836800
1612,385,1,1589500800
741,1210,1,1577836800
1682,588,1,1596067200
1854,415,1,1577836800
2044,168,1,1577836800
632,3788,1,1598745600
1798,4543,1,1595203200
621,4521,1,1589760000
1470,709,1,1590969600
1633,3302,1,1577836800
2013,1511,1,1577836800
3300,4385,1,1577836800
2592,954,1,1577836800
2136,1979,1,1593561600
1320,3805,1,1577836800
3677,5056,1,1587168000
1656,2677,1,1591315200
2333,3132,1,1577836800
3299,690,1,1577836800
733,1298,1,1598745600
1938,647,1,1583020800
3343,1236,1,1594771200
385,2779,1,1600041600
2048,1544,1,1596585600
855,894,1,1600041600
732,3188,1,1577836800
107,5117,1,1589068800
498,2864,1,1593043200
3304,633,1,1577836800
1007,4249,1,1577836800
3598,1965,1,1577836800
3124,979,1,1577836800
2442,2447,1,1577836800
1050,1024,1,1589068800
3363,2008,1,1585526400
242,321,1,1577836800
196,3046,1,1577836800
65,1524,1,1577836800
1158,5593,1,1590796800
3736,3790,1,1577836800
1631,1710,1,1577836800
1266,4686,1,1577836800
366,5403,1,1577836800
1872,4041,1,1593216000
347,1580,1,1596067200
3590,1439,1,1598745600
2798,4784,1,1588204800
1058,4301,1,1577836800
1258,5034,1,1588204800
515,1995,1,1593216000
2006,3247,1,1589500800
1424,4431,1,1599004800
3397,3377,1,1577836800
2041,562,1,1577836800
137,5351,1,1577836800
2278,4641,1,1577836800
753,37,1,1586044800
831,1580,1,1586908800
1631,5297,1,1577836800
2724,3848,1,1589068800
1336,1147,1,1577836800
557,5539,1,1577836800
1082,4248,1,1589500800
168,2779,1,1577836800
1543,4709,1,1577836800
1385,3235,1,1577836800
1874,4814,1,1588204800
759,2630,1,1577836800
3464,4133,1,1596240000
2272,5013,1,1594339200
3221,4971,1,1591747200
833,1117,1,1588204800
1306,3889,1,1577836800
2347,740,1,1586476800
2987,2094,1,1590796800
2927,2447,1,1585094400
3759,5617,1,1577836800
1457,2736,1,1601424000
263,5050,1,1577836800
1487,2052,1,1577836800
1470,552,1,1590969600
3240,740,1,1577836800
2144,4221,1,1594339200
886,2358,1,1593216000
1998,607,1,1577836800
2930,5519,1,1577836800
1741,4126,1,1577836800
2432,2133,1,1592179200
1664,956,1,1598227200
899,321,1,1577836800
1652,1059,1,1598313600
501,3037,1,1577836800
735,48,1,1577836800
196,1670,1,1577836800
368,168,1,1577836800
1197,5242,1,1577836800
3624,486,1,1598313600
2733,226,1,1577836800
3043,2748,1,1577836800
3050,4882,1,1588636800
3026,3506,1,1577836800
2544,2446,1,1577836800
128,2815,1,1577836800
2703,3378,1,1577836800
2367,5444,1,1577836800
1776,4827,1,1577836800
3711,3272,1,1577836800
1390,2754,1,1594771200
1281,4802,1,1577836800
233,4201,1,1584230400
2770,4039,1,1577836800
1781,3969,1,1577836800
2249,1924,1,1588291200
771,2532,1,1593043200
3486,1788,1,1590969600
2628,4623,1,1577836800
1287,5320,1,1577836800
2559,2467,1,1596067200
943,5450,1,1596240000
2001,745,1,1583798400
1849,1195,1,1577836800
2122,4463,1,1577836800
2308,1561,1,1577836800
1036,3822,1,1593216000
1107,4247,1,1577836800
2933,2149,1,1577836800
1809,979,1,1577836800
1724,3942,1,1577836800
3600,2196,1,1577836800
900,4651,1,1577836800
3263,1450,1,1596585600
3256,2087,1,1577836800
1172,2062,1,1577836800
1910,2448,1,1577836800
2919,1879,1,1577836800
1392,1149,1,1590796800
2111,577,1,1577836800
2514,4398,1,1577836800
1818,3269,1,1577836800
129,977,1,1577836800
1002,2605,1,1577836800
428,2306,1,1598745600
140,1148,1,1577836800
2289,154,1,1577836800
1386,3518,1,1593043200
2992,5132,1,1589500800
3405,3036,1,1577836800
3457,1222,1,1577836800
2750,1317,1,1577836800
2108,68,1,1596585600
2307,239,1,1589760000
2191,4114,1,1593561600
3744,3123,1,1589068800
2125,3107,1,1596585600
203,2353,1,1577836800
456,622,1,1597881600
1694,3948,1,1590796800
2562,2265,1,1590796800
1947,4488,1,1577836800
3059,3720,1,1595030400
3770,5131,1,1584489600
273,2478,1,1589500800
1327,4202,1,1594771200
1816,4115,1,1596067200
2107,614,1,1601424000
137,1787,1,1577836800
130,276,1,1577836800
1558,4178,1,1577836800
2394,3080,1,1584489600
968,108,1,1577836800
564,5591,1,1589500800
1677,3931,1,1577836800
1395,4450,1,1577836800
185,2023,1,1593216000
252,462,1,1577836800
1146,1983,1,1596067200
3379,5029,1,1577836800
1319,1376,1,1577836800
496,3236,1,1577836800
1577,2738,1,1595635200
1484,593,1,1583020800
2295,4229,1,1593216000
304,1577,1,1577836800
280,3647,1,1577836800
712,1450,1,1577836800
3616,693,1,1597708800
897,2384,1,1593216000
2523,1741,1,1590969600
745,4756,1,1577836800
623,4802,1,1577836800
1943,4491,1,1577836800
597,3397,1,1577836800
842,560,1,1577836800
526,1542,1,1577836800
64,2691,1,1596585600
869,1824,1,1577836800
1270,194,1,1589500800
2567,4058,1,1592179200
2971,4372,1,1577836800
3616,5388,1,1597708800
3487,3961,1,1577836800
2613,5326,1,1592179200
3061,3225,1,1588291200
2982,4484,1,1577836800
723,3880,1,1577836800
3038,2066,1,1577836800
1261,3307,1,1577836800
1376,5026,1,1577836800
1294,4471,1,1589500800
299,4504,1,1600041600
1364,3865,1,1594771200
3643,3857,1,1577836800
887,417,1,1577836800
2708,5105,1,1594771200
2167,2068,1,1594339200
2205,2907,1,1577836800
1256,2522,1,1577836800
1941,815,1,1577836800
1225,2286,1,1577836800
1133,2549,1,1590796800
2075,563,1,1577836800
2276,4626,1,1577836800
3442,2689,1,1600128000
2045,2357,1,1590364800
901,608,1,1588204800
257,2954,1,1577836800
1447,249,1,1577836800
2050,3706,1,1577836800
2920,3592,1,1577836800
2284,963,1,1592179200
2125,3817,1,1596585600
2802,1014,1,1577836800
741,1269,1,1577836800
1279,1597,1,1577836800
3215,60,1,1590796800
796,1531,1,1577836800
804,2971,1,1577836800
841,1003,1,1589500800
3155,1824,1,1577836800
1319,2475,1,1577836800
3392,529,1,1577836800
1475,3148,1,1577836800
1667,3071,1,1598313600
22,872,1,1577836800
198,2999,1,1596067200
1128,3352,1,1577836800
677,936,1,1589500800
3000,724,1,1596585600
1219,4075,1,1577836800
1400,2040,1,1596585600
271,4933,1,1577836800
1460,3019,1,1600128000
829,630,1,1583798400
2785,388,1,1577836800
1436,1339,1,1577836800
1667,1474,1,1598313600
3067,1331,1,1590796800
1665,1527,1,1577836800
298,1686,1,1583020800
98,1049,1,1588204800
733,157,1,1598745600
1623,5248,1,1588204800
3326,1150,1,1577836800
536,1253,1,1577836800
1276,1068,1,1597017600
3056,3992,1,1593475200
748,3560,1,1577836800
2945,3783,1,1577836800
1266,875,1,1577836800
377,2098,1,1577836800
247,28,1,1577836800
1849,5516,1,1577836800
2034,2998,1,1598227200
3415,4325,1,1596067200
2839,1240,1,1583798400
155,4860,1,1577836800
2709,5408,1,1599004800
1819,3501,1,1593216000
3660,2743,1,1594771200
571,1219,1,1588291200
2596,2556,1,1596067200
2626,1595,1,1577836800
2556,4301,1,1593216000
2424,1260,1,1577836800
1251,1463,1,1577836800
1058,5430,1,1577836800
580,2973,1,1577836800
125,415,1,1586044800
941,955,1,1592179200
248,3244,1,1577836800
1812,3012,1,1596585600
507,1052,1,1577836800
3039,2725,1,1596067200
1850,2480,1,1577836800
1326,710,1,1583020800
992,721,1,1577836800
3332,2254,1,1577836800
899,437,1,1577836800
1739,2429,1,1577836800
523,2028,1,1598313600
2448,253,1,1577836800
625,3335,1,1577836800
2043,2174,1,1577836800
1678,5601,1,1595030400
1710,3503,1,1577836800
639,1347,1,1596240000
3679,2186,1,1597449600
2046,892,1,1577836800
572,1915,1,1596240000
2959,5232,1,1589500800
3497,1152,1,1590796800
1232,4388,1,1577836800
3711,969,1,1577836800
122,77,1,1589500800
3509,5167,1,1599004800
484,4474,1,1577836800
1803,4336,1,1590796800
722,2856,1,1577836800
2908,832,1,1577836800
15,4419,1,1577836800
2446,1614,1,1589068800
113,637,1,1596067200
1172,326,1,1577836800
480,2350,1,1577836800
2530,4349,1,1577836800
2713,2153,1,1577836800
458,3210,1,1577836800
1471,1487,1,1577836800
1345,5454,1,1591747200
286,704,1,1595030400
289,2457,1,1577836800
1363,3826,1,1577836800
1920,2925,1,1577836800
2173,2993,1,1597449600
544,4307,1,1577836800
1121,966,1,1577836800
1846,3186,1,1577836800
30,5406,1,1577836800
3461,3162,1,1590796800
2473,2881,1,1577836800
2642,1792,1,1577836800
2306,5470,1,1591315200
1510,5330,1,1598745600
824,2840,1,1589068800
1308,3455,1,1577836800
1072,1142,1,1589500800
3301,3064,1,1595635200
1767,1061,1,1577836800
2688,3614,1,1590796800
2390,2442,1,1577836800
1259,244,1,1577836800
2547,1003,1,1577836800
2975,3842,1,1577836800
3587,1164,1,1595635200
188,4517,1,1593043200
1220,3822,1,1588291200
2499,1133,1,1592956800
2666,3943,1,1577836800
702,1854,1,1577836800
2240,2797,1,1577836800
697,1838,1,1585526400
1467,2259,1,1596067200
2682,461,1,1577836800
382,1397,1,1577836800
1836,2460,1,1587168000
3556,5048,1,1577836800
2759,2181,1,1589068800
560,3640,1,1590969600
3401,933,1,1577836800
360,1749,1,1594339200
714,898,1,1577836800
1763,5213,1,1577836800
3346,3375,1,1597017600
508,466,1,1577836800
328,4385,1,1577836800
201,2835,1,1577836800
1334,5003,1,1597708800
2046,538,1,1577836800
1617,368,1,1592438400
744,5577,1,1586476800
3420,2068,1,1589068800
2579,3698,1,1577836800
1229,2818,1,1577836800
19,664,1,1577836800
1707,3145,1,1577836800
1038,3948,1,1598745600
1898,3706,1,1590969600
688,381,1,1588204800
1061,262,1,1577836800
859,5488,1,1577836800
195,4897,1,1577836800
451,2266,1,1583020800
2988,4873,1,1600387200
1198,2450,1,1601424000
3316,3679,1,1577836800
3081,1093,1,1577836800
180,3145,1,1577836800
907,5604,1,1577836800
583,5341,1,1601424000
1467,4674,1,1596067200
3326,2345,1,1577836800
2534,2707,1,1600128000
2967,1318,1,1577836800
3006,569,1,1589500800
607,1112,1,1583020800
1698,3458,1,1577836800
2458,2954,1,1577836800
1974,96,1,1577836800
2378,952,1,1577836800
1490,2373,1,1598745600
1626,4692,1,1577836800
2647,4710,1,1593302400
1820,5566,1,1598227200
2175,677,1,1577836800
2829,2270,1,1594771200
785,1692,1,1596240000
3590,2978,1,1598745600
63,1485,1,1595635200
1615,332,1,1577836800
1135,947,1,1594771200
1983,5405,1,1577836800
1952,2456,1,1591315200
2682,5170,1,1577836800
2827,2290,1,1594771200
2271,167,1,1596067200
2243,1162,1,1577836800
3102,3913,1,1577836800
3295,3186,1,1577836800
425,543,1,1577836800
262,417,1,1586908800
2908,4840,1,1577836800
617,4758,1,1577836800
2863,3436,1,1589500800
411,3364,1,1577836800
2980,737,1,1595203200
381,4897,1,1590796800
3235,5035,1,1577836800
874,1240,1,1587340800
1442,4349,1,1577836800
605,1855,1,1589068800
901,1382,1,1588204800
331,4711,1,1577836800
460,1152,1,1577836800
3192,628,1,1577836800
3286,879,1,1601424000
3443,1061,1,1596067200
1936,707,1,1595289600
2533,4257,1,1577836800
2010,4745,1,1586908800
1770,147,1,1577836800
3195,3262,1,1577836800
367,4022,1,1577836800
2292,4933,1,1590796800
823,174,1,1592611200
3331,1761,1,1577836800
2376,4802,1,1577836800
931,933,1,1590796800
704,4834,1,1592179200
342,3948,1,1593043200
3679,3079,1,1597449600
1195,651,1,1594771200
433,1033,1,1577836800
3535,1830,1,1586908800
1395,4822,1,1577836800
195,857,1,1577836800
3465,2125,1,1577836800
2244,2654,1,1577836800
761,2835,1,1577836800
1298,1290,1,1577836800
2921,4767,1,1593216000
1973,629,1,1587772800
1999,2204,1,1577836800
3524,4386,1,1592179200
1604,328,1,1577836800
759,4962,1,1577836800
1456,4882,1,1593475200
926,1490,1,1593475200
1639,3024,1,1597449600
2220,512,1,1598227200
1316,5103,1,1577836800
3088,67,1,1590364800
1437,381,1,1577836800
2824,833,1,1577836800
34,4449,1,1577836800
786,5271,1,1577836800
1439,3526,1,1598227200
1797,2319,1,1577836800
1424,4645,1,1599004800
2244,1499,1,1577836800
279,712,1,1592179200
3103,3063,1,1588291200
1221,440,1,1577836800
1697,1840,1,1586476800
178,3622,1,1593216000
992,267,1,1577836800
3094,2300,1,1577836800
247,2764,1,1577836800
531,125,1,1589500800
1446,2473,1,1577836800
1270,1721,1,1589500800
2380,5361,1,1577836800
1911,5085,1,1577836800
2527,1306,1,1597017600
3609,1864,1,1595635200
2650,3401,1,1577836800
3606,5245,1,1577836800
1794,786,1,1577836800
285,3410,1,1577836800
2655,873,1,1577836800
2660,1742,1,1596067200
1527,3558,1,1587686400
609,4372,1,1585526400
135,4624,1,1585526400
3379,774,1,1577836800
1407,2975,1,1577836800
1252,3286,1,1577836800
1410,4929,1,1577836800
1493,1655,1,1577836800
378,484,1,1577836800
1114,1738,1,1577836800
1040,2843,1,1586908800
439,5306,1,1577836800
1211,5072,1,1577836800
1092,473,1,1577836800
2102,490,1,1577836800
1037,1195,1,1588204800
1744,3443,1,1577836800
1223,3557,1,1590796800
464,3366,1,1593043200
1363,3134,1,1577836800
2710,856,1,1577836800
951,943,1,1577836800
1197,3337,1,1577836800
11,6,1,1585526400
468,711,1,1586044800
2056,1475,1,1577836800
1314,4430,1,1590796800
2335,3695,1,1594771200
1422,1589,1,1577836800
1761,298,1,1589500800
2539,3022,1,1593561600
1745,3336,1,1588636800
2439,4187,1,1577836800
1927,3223,1,1583798400
1435,3310,1,1594771200
5,1188,1,1594339200
3124,734,1,1577836800
916,877,1,1577836800
1310,1188,1,1590796800
3274,2654,1,1596240000
3381,4334,1,1598572800
304,1098,1,1577836800
1041,3203,1,1598313600
50,655,1,1577836800
1000,2172,1,1577836800
1064,5561,1,1583020800
1201,4629,1,1577836800
3596,257,1,1598745600
2463,2355,1,1577836800
1664,4795,1,1598227200
1408,2076,1,1577836800
3659,3521,1,1577836800
1548,303,1,1592179200
35,4112,1,1589760000
581,3956,1,1577836800
3391,90,1,1577836800
675,2716,1,1589500800
2482,3118,1,1592179200
1824,5430,1,1577836800
3005,4412,1,1592179200
1176,410,1,1594771200
403,254,1,1588032000
1449,3482,1,1592179200
90,4859,1,1591747200
2117,4600,1,1577836800
128,4079,1,1577836800
1602,613,1,1577836800
680,1739,1,1577836800
1448,4459,1,1577836800
1917,1194,1,1577836800
401,3568,1,1577836800
3607,2842,1,1577836800
1277,2712,1,1596585600
267,940,1,1595548800
282,3527,1,1594771200
1968,4439,1,1597017600
1898,4927,1,1590969600
2192,482,1,1577836800
3198,4287,1,1577836800
2200,4269,1,1577836800
332,2785,1,1577836800
2763,4817,1,1599004800
1129,1733,1,1577836800
2523,5618,1,1590969600
2857,920,1,1592179200
108,5106,1,1577836800
3373,3092,1,1590796800
1616,420,1,1595289600
1100,5093,1,1593216000
2903,3677,1,1597708800
2634,3280,1,1577836800
3080,2553,1,1585526400
2602,4149,1,1592179200
2221,689,1,1577836800
729,2942,1,1590796800
1183,3923,1,1577836800
984,2373,1,1598745600
1034,5127,1,1590969600
879,3937,1,1577836800
3310,1404,1,1597017600
251,5159,1,1577836800
1368,2197,1,1577836800
3442,4514,1,1600128000
2476,993,1,1590796800
1250,4837,1,1577836800
1372,3968,1,1596585600
206,26,1,1594771200
2962,3137,1,1577836800
41,164,1,1594771200
805,5509,1,1587772800
2698,1184,1,1577836800
375,1639,1,1577836800
1945,4894,1,1577836800
1838,166,1,1577836800
937,4307,1,1590796800
2628,1577,1,1577836800
3740,2979,1,1585094400
1678,1660,1,1595030400
822,5085,1,1596240000
2447,1111,1,1577836800
2866,2278,1,1577836800
602,4943,1,1577836800
2563,2357,1,1577836800
2549,2244,1,1577836800
1038,96,1,1598745600
2322,4193,1,1577836800
387,2287,1,1590019200
2022,3256,1,1592179200
1895,265,1,1596067200
536,1962,1,1577836800
3047,270,1,1593475200
153,2434,1,1588204800
1429,1128,1,1577836800
1221,1151,1,1577836800
3226,5149,1,1593475200
1267,2870,1,1592179200
817,2518,1,1577836800
1118,5162,1,1577836800
1374,2572,1,1577836800
592,2494,1,1596067200
2004,5346,1,1577836800
1193,3260,1,1577836800
2121,3141,1,1590796800
499,1474,1,1577836800
2858,1749,1,1577836800
2386,4592,1,1577836800
3735,1081,1,1588204800
686,1673,1,1577836800
3008,2185,1,1594339200
669,1756,1,1586908800
3016,2645,1,1577836800
3392,380,1,1577836800
449,28,1,1596240000
3166,1994,1,1594339200
157,2469,1,1598572800
3110,2206,1,1595030400
2787,4130,1,1595030400
124,3855,1,1601424000
3595,4298,1,1593216000
1267,1414,1,1592179200
3082,2843,1,1577836800
3422,4230,1,1600041600
2306,2330,1,1591315200
1598,1983,1,1590796800
1147,3930,1,1577836800
1102,427,1,1577836800
933,2212,1,1577836800
1164,922,1,1577836800
627,176,1,1577836800
2675,811,1,1590796800
717,992,1,1577836800
695,2371,1,1596585600
1051,596,1,1577836800
2802,2508,1,1577836800
3298,281,1,1598313600
476,1061,1,1587168000
3518,4252,1,1590019200
2303,3013,1,1577836800
1413,2488,1,1577836800
1710,2526,1,1577836800
554,2215,1,1577836800
470,2199,1,1577836800
3054,404,1,1590278400
2374,2386,1,1577836800
1713,24,1,1577836800
899,3430,1,1577836800
3699,2142,1,1589500800
1903,1444,1,1583798400
2286,1136,1,1577836800
2434,3484,1,1595635200
926,2163,1,1593475200
1243,343,1,1584230400
210,1195,1,1577836800
3511,1471,1,1593561600
1231,1153,1,1577836800
2984,3894,1,1577836800
922,3914,1,1577836800
